index,val
2020-01-12 00:00:00,0.0
2020-01-12 01:00:00,0.0
2020-01-12 02:00:00,0.0
2020-01-12 03:00:00,0.0
2020-01-12 04:00:00,0.0
2020-01-12 05:00:00,0.0
2020-01-12 06:00:00,0.818915
2020-01-12 07:00:00,2.3788400000000003
2020-01-12 08:00:00,3.6622
2020-01-12 09:00:00,4.579995
2020-01-12 10:00:00,5.120104
2020-01-12 11:00:00,5.368422
2020-01-12 12:00:00,5.3298950000000005
2020-01-12 13:00:00,5.071531
2020-01-12 14:00:00,4.481581
2020-01-12 15:00:00,3.569565
2020-01-12 16:00:00,2.330129
2020-01-12 17:00:00,0.831699
2020-01-12 18:00:00,0.0
2020-01-12 19:00:00,0.0
2020-01-12 20:00:00,0.0
2020-01-12 21:00:00,0.0
2020-01-12 22:00:00,0.0
2020-01-12 23:00:00,0.0
