index,val
2020-01-12 00:00:00,0.0
2020-01-12 01:00:00,0.0
2020-01-12 02:00:00,0.0
2020-01-12 03:00:00,0.0
2020-01-12 04:00:00,0.0
2020-01-12 05:00:00,0.0
2020-01-12 06:00:00,1.63783
2020-01-12 07:00:00,4.757680000000001
2020-01-12 08:00:00,7.324401
2020-01-12 09:00:00,9.15999
2020-01-12 10:00:00,10.240208
2020-01-12 11:00:00,10.736844
2020-01-12 12:00:00,10.659790000000001
2020-01-12 13:00:00,10.143063
2020-01-12 14:00:00,8.963162
2020-01-12 15:00:00,7.13913
2020-01-12 16:00:00,4.660258
2020-01-12 17:00:00,1.6633989999999998
2020-01-12 18:00:00,0.0
2020-01-12 19:00:00,0.0
2020-01-12 20:00:00,0.0
2020-01-12 21:00:00,0.0
2020-01-12 22:00:00,0.0
2020-01-12 23:00:00,0.0
